,TRAIN_NO,DATE,STATION_DEPART,STATION_ARRV,NUM_PASSENGER
0,2,20190701,서울,대전,106.0
1,2,20190702,서울,대전,113.0
2,2,20190703,서울,대전,146.0
3,2,20190704,서울,대전,84.0
4,2,20190705,서울,대전,105.0
5,2,20190706,서울,대전,74.0
6,2,20190707,서울,대전,71.0
7,2,20190708,서울,대전,122.0
8,2,20190709,서울,대전,144.0
9,2,20190710,서울,대전,135.0
10,2,20190711,서울,대전,118.0
11,2,20190712,서울,대전,98.0
12,2,20190713,서울,대전,58.0
13,2,20190714,서울,대전,63.0
14,2,20190715,서울,대전,117.0
15,2,20190716,서울,대전,124.0
16,2,20190717,서울,대전,110.0
17,2,20190718,서울,대전,104.0
18,2,20190719,서울,대전,85.0
19,2,20190720,서울,대전,61.0
20,2,20190721,서울,대전,72.0
21,2,20190722,서울,대전,133.0
22,2,20190723,서울,대전,111.0
23,2,20190724,서울,대전,122.0
24,2,20190725,서울,대전,106.0
25,2,20190726,서울,대전,108.0
26,2,20190727,서울,대전,54.0
27,2,20190728,서울,대전,59.0
28,2,20190729,서울,대전,89.0
29,2,20190730,서울,대전,112.0
30,2,20190701,서울,동대구,105.0
31,2,20190702,서울,동대구,149.0
32,2,20190703,서울,동대구,169.0
33,2,20190704,서울,동대구,118.0
34,2,20190705,서울,동대구,127.0
35,2,20190706,서울,동대구,93.0
36,2,20190707,서울,동대구,117.0
37,2,20190708,서울,동대구,104.0
38,2,20190709,서울,동대구,137.0
39,2,20190710,서울,동대구,162.0
40,2,20190711,서울,동대구,113.0
41,2,20190712,서울,동대구,105.0
42,2,20190713,서울,동대구,79.0
43,2,20190714,서울,동대구,98.0
44,2,20190715,서울,동대구,103.0
45,2,20190716,서울,동대구,147.0
46,2,20190717,서울,동대구,158.0
47,2,20190718,서울,동대구,119.0
48,2,20190719,서울,동대구,113.0
49,2,20190720,서울,동대구,104.0
50,2,20190721,서울,동대구,112.0
51,2,20190722,서울,동대구,112.0
52,2,20190723,서울,동대구,123.0
53,2,20190724,서울,동대구,116.0
54,2,20190725,서울,동대구,126.0
55,2,20190726,서울,동대구,102.0
56,2,20190727,서울,동대구,73.0
57,2,20190728,서울,동대구,89.0
58,2,20190729,서울,동대구,76.0
59,2,20190730,서울,동대구,134.0
60,2,20190701,서울,부산,613.0
61,2,20190702,서울,부산,546.0
62,2,20190703,서울,부산,492.0
63,2,20190704,서울,부산,615.0
64,2,20190705,서울,부산,572.0
65,2,20190706,서울,부산,598.0
66,2,20190707,서울,부산,326.0
67,2,20190708,서울,부산,552.0
68,2,20190709,서울,부산,540.0
69,2,20190710,서울,부산,499.0
70,2,20190711,서울,부산,562.0
71,2,20190712,서울,부산,601.0
72,2,20190713,서울,부산,655.0
73,2,20190714,서울,부산,371.0
74,2,20190715,서울,부산,557.0
75,2,20190716,서울,부산,525.0
76,2,20190717,서울,부산,557.0
77,2,20190718,서울,부산,585.0
78,2,20190719,서울,부산,593.0
79,2,20190720,서울,부산,620.0
80,2,20190721,서울,부산,355.0
81,2,20190722,서울,부산,548.0
82,2,20190723,서울,부산,557.0
83,2,20190724,서울,부산,550.0
84,2,20190725,서울,부산,593.0
85,2,20190726,서울,부산,551.0
86,2,20190727,서울,부산,615.0
87,2,20190728,서울,부산,530.0
88,2,20190729,서울,부산,589.0
89,2,20190730,서울,부산,503.0
90,2,20190701,대전,동대구,5.0
91,2,20190702,대전,동대구,9.0
92,2,20190703,대전,동대구,8.0
93,2,20190704,대전,동대구,7.0
94,2,20190705,대전,동대구,17.0
95,2,20190706,대전,동대구,16.0
96,2,20190707,대전,동대구,6.0
97,2,20190708,대전,동대구,6.0
98,2,20190709,대전,동대구,15.0
99,2,20190710,대전,동대구,7.0
100,2,20190711,대전,동대구,13.0
101,2,20190712,대전,동대구,13.0
102,2,20190713,대전,동대구,8.0
103,2,20190714,대전,동대구,7.0
104,2,20190715,대전,동대구,6.0
105,2,20190716,대전,동대구,14.0
106,2,20190717,대전,동대구,7.0
107,2,20190718,대전,동대구,7.0
108,2,20190719,대전,동대구,8.0
109,2,20190720,대전,동대구,17.0
110,2,20190721,대전,동대구,6.0
111,2,20190722,대전,동대구,10.0
112,2,20190723,대전,동대구,9.0
113,2,20190724,대전,동대구,5.0
114,2,20190725,대전,동대구,17.0
115,2,20190726,대전,동대구,11.0
116,2,20190727,대전,동대구,16.0
117,2,20190728,대전,동대구,11.0
118,2,20190729,대전,동대구,20.0
119,2,20190730,대전,동대구,37.0
120,2,20190701,대전,부산,36.0
121,2,20190702,대전,부산,34.0
122,2,20190703,대전,부산,34.0
123,2,20190704,대전,부산,53.0
124,2,20190705,대전,부산,22.0
125,2,20190706,대전,부산,82.0
126,2,20190707,대전,부산,45.0
127,2,20190708,대전,부산,50.0
128,2,20190709,대전,부산,38.0
129,2,20190710,대전,부산,45.0
130,2,20190711,대전,부산,32.0
131,2,20190712,대전,부산,30.0
132,2,20190713,대전,부산,74.0
133,2,20190714,대전,부산,18.0
134,2,20190715,대전,부산,38.0
135,2,20190716,대전,부산,18.0
136,2,20190717,대전,부산,39.0
137,2,20190718,대전,부산,64.0
138,2,20190719,대전,부산,51.0
139,2,20190720,대전,부산,67.0
140,2,20190721,대전,부산,37.0
141,2,20190722,대전,부산,57.0
142,2,20190723,대전,부산,29.0
143,2,20190724,대전,부산,66.0
144,2,20190725,대전,부산,54.0
145,2,20190726,대전,부산,57.0
146,2,20190727,대전,부산,75.0
147,2,20190728,대전,부산,35.0
148,2,20190729,대전,부산,97.0
149,2,20190730,대전,부산,71.0
150,2,20190701,동대구,부산,12.0
151,2,20190702,동대구,부산,29.0
152,2,20190703,동대구,부산,23.0
153,2,20190704,동대구,부산,36.0
154,2,20190705,동대구,부산,36.0
155,2,20190706,동대구,부산,89.0
156,2,20190707,동대구,부산,29.0
157,2,20190708,동대구,부산,27.0
158,2,20190709,동대구,부산,31.0
159,2,20190710,동대구,부산,22.0
160,2,20190711,동대구,부산,35.0
161,2,20190712,동대구,부산,23.0
162,2,20190713,동대구,부산,82.0
163,2,20190714,동대구,부산,35.0
164,2,20190715,동대구,부산,19.0
165,2,20190716,동대구,부산,43.0
166,2,20190717,동대구,부산,24.0
167,2,20190718,동대구,부산,34.0
168,2,20190719,동대구,부산,19.0
169,2,20190720,동대구,부산,40.0
170,2,20190721,동대구,부산,21.0
171,2,20190722,동대구,부산,36.0
172,2,20190723,동대구,부산,43.0
173,2,20190724,동대구,부산,37.0
174,2,20190725,동대구,부산,27.0
175,2,20190726,동대구,부산,25.0
176,2,20190727,동대구,부산,62.0
177,2,20190728,동대구,부산,34.0
178,2,20190729,동대구,부산,57.0
179,2,20190730,동대구,부산,39.0
180,2,20190701,행신,서울,13.0
181,2,20190702,행신,서울,12.0
182,2,20190703,행신,서울,9.0
183,2,20190704,행신,서울,15.0
184,2,20190705,행신,서울,5.0
185,2,20190706,행신,서울,8.0
186,2,20190707,행신,서울,6.0
187,2,20190708,행신,서울,4.0
188,2,20190709,행신,서울,6.0
189,2,20190710,행신,서울,12.0
190,2,20190711,행신,서울,7.0
191,2,20190712,행신,서울,8.0
192,2,20190713,행신,서울,6.0
193,2,20190714,행신,서울,4.0
194,2,20190715,행신,서울,7.0
195,2,20190716,행신,서울,7.0
196,2,20190717,행신,서울,13.0
197,2,20190718,행신,서울,5.0
198,2,20190719,행신,서울,11.0
199,2,20190720,행신,서울,9.0
200,2,20190721,행신,서울,5.0
201,2,20190722,행신,서울,6.0
202,2,20190723,행신,서울,14.0
203,2,20190724,행신,서울,17.0
204,2,20190725,행신,서울,13.0
205,2,20190726,행신,서울,9.0
206,2,20190727,행신,서울,7.0
207,2,20190728,행신,서울,5.0
208,2,20190729,행신,서울,3.0
209,2,20190730,행신,서울,14.0
210,2,20190701,행신,대전,25.0
211,2,20190702,행신,대전,35.0
212,2,20190703,행신,대전,43.0
213,2,20190704,행신,대전,27.0
214,2,20190705,행신,대전,26.0
215,2,20190706,행신,대전,35.0
216,2,20190707,행신,대전,31.0
217,2,20190708,행신,대전,32.0
218,2,20190709,행신,대전,41.0
219,2,20190710,행신,대전,36.0
220,2,20190711,행신,대전,43.0
221,2,20190712,행신,대전,31.0
222,2,20190713,행신,대전,25.0
223,2,20190714,행신,대전,19.0
224,2,20190715,행신,대전,33.0
225,2,20190716,행신,대전,45.0
226,2,20190717,행신,대전,36.0
227,2,20190718,행신,대전,21.0
228,2,20190719,행신,대전,32.0
229,2,20190720,행신,대전,31.0
230,2,20190721,행신,대전,27.0
231,2,20190722,행신,대전,42.0
232,2,20190723,행신,대전,40.0
233,2,20190724,행신,대전,27.0
234,2,20190725,행신,대전,23.0
235,2,20190726,행신,대전,31.0
236,2,20190727,행신,대전,33.0
237,2,20190728,행신,대전,16.0
238,2,20190729,행신,대전,35.0
239,2,20190730,행신,대전,42.0
240,2,20190701,행신,동대구,33.0
241,2,20190702,행신,동대구,41.0
242,2,20190703,행신,동대구,32.0
243,2,20190704,행신,동대구,20.0
244,2,20190705,행신,동대구,36.0
245,2,20190706,행신,동대구,30.0
246,2,20190707,행신,동대구,24.0
247,2,20190708,행신,동대구,37.0
248,2,20190709,행신,동대구,17.0
249,2,20190710,행신,동대구,36.0
250,2,20190711,행신,동대구,36.0
251,2,20190712,행신,동대구,25.0
252,2,20190713,행신,동대구,37.0
253,2,20190714,행신,동대구,27.0
254,2,20190715,행신,동대구,39.0
255,2,20190716,행신,동대구,34.0
256,2,20190717,행신,동대구,33.0
257,2,20190718,행신,동대구,38.0
258,2,20190719,행신,동대구,26.0
259,2,20190720,행신,동대구,39.0
260,2,20190721,행신,동대구,32.0
261,2,20190722,행신,동대구,26.0
262,2,20190723,행신,동대구,41.0
263,2,20190724,행신,동대구,33.0
264,2,20190725,행신,동대구,26.0
265,2,20190726,행신,동대구,50.0
266,2,20190727,행신,동대구,30.0
267,2,20190728,행신,동대구,29.0
268,2,20190729,행신,동대구,33.0
269,2,20190730,행신,동대구,30.0
270,2,20190701,행신,부산,63.0
271,2,20190702,행신,부산,42.0
272,2,20190703,행신,부산,62.0
273,2,20190704,행신,부산,73.0
274,2,20190705,행신,부산,75.0
275,2,20190706,행신,부산,104.0
276,2,20190707,행신,부산,48.0
277,2,20190708,행신,부산,97.0
278,2,20190709,행신,부산,50.0
279,2,20190710,행신,부산,71.0
280,2,20190711,행신,부산,71.0
281,2,20190712,행신,부산,79.0
282,2,20190713,행신,부산,80.0
283,2,20190714,행신,부산,67.0
